clip_filename,video_id,predicted_label
gR4gM_WXesQ_0_clip0.mp4,gR4gM_WXesQ,Negative
gR4gM_WXesQ_0_clip1.mp4,gR4gM_WXesQ,Negative
kZfcQ4a0kx4_8_clip0.mp4,kZfcQ4a0kx4,Positive
kZfcQ4a0kx4_8_clip1.mp4,kZfcQ4a0kx4,Positive
kZfcQ4a0kx4_8_clip2.mp4,kZfcQ4a0kx4,Positive
kZfcQ4a0kx4_8_clip3.mp4,kZfcQ4a0kx4,Positive
aKPfbyW-Qxw_4_clip0.mp4,aKPfbyW-Qxw,Neutral
aKPfbyW-Qxw_4_clip1.mp4,aKPfbyW-Qxw,Neutral
aKPfbyW-Qxw_4_clip2.mp4,aKPfbyW-Qxw,Neutral
aKPfbyW-Qxw_4_clip3.mp4,aKPfbyW-Qxw,Neutral
aKPfbyW-Qxw_4_clip4.mp4,aKPfbyW-Qxw,Positive
v1GKBjohgHc_2_clip0.mp4,v1GKBjohgHc,Negative
v1GKBjohgHc_2_clip1.mp4,v1GKBjohgHc,Negative
v1GKBjohgHc_2_clip2.mp4,v1GKBjohgHc,Negative
lpF-yBYou0s_3_clip0.mp4,lpF-yBYou0s,Neutral
ICeSewdyf34_1_clip0.mp4,ICeSewdyf34,Neutral
ICeSewdyf34_1_clip1.mp4,ICeSewdyf34,Positive
Nmd50Uzyybs_0_clip0.mp4,Nmd50Uzyybs,Neutral
Nmd50Uzyybs_0_clip1.mp4,Nmd50Uzyybs,Neutral
Nmd50Uzyybs_0_clip2.mp4,Nmd50Uzyybs,Neutral
Nmd50Uzyybs_0_clip3.mp4,Nmd50Uzyybs,Neutral
icIS9VfbzMw_13_clip0.mp4,icIS9VfbzMw,Neutral
VVZLA2neYyw_1_clip0.mp4,VVZLA2neYyw,Neutral
VVZLA2neYyw_1_clip1.mp4,VVZLA2neYyw,Neutral
VVZLA2neYyw_1_clip2.mp4,VVZLA2neYyw,Positive
VVZLA2neYyw_1_clip3.mp4,VVZLA2neYyw,Positive
VVZLA2neYyw_1_clip4.mp4,VVZLA2neYyw,Positive
Rdf0Psjyrwc_1_clip0.mp4,Rdf0Psjyrwc,Neutral
Rdf0Psjyrwc_1_clip1.mp4,Rdf0Psjyrwc,Neutral
Rdf0Psjyrwc_1_clip2.mp4,Rdf0Psjyrwc,Neutral
Rdf0Psjyrwc_1_clip3.mp4,Rdf0Psjyrwc,Neutral
Rdf0Psjyrwc_1_clip4.mp4,Rdf0Psjyrwc,Neutral
Rdf0Psjyrwc_1_clip5.mp4,Rdf0Psjyrwc,Positive
jYT3-RQFy1U_4_clip0.mp4,jYT3-RQFy1U,Negative
jYT3-RQFy1U_4_clip1.mp4,jYT3-RQFy1U,Negative
jYT3-RQFy1U_4_clip2.mp4,jYT3-RQFy1U,Negative
IUmxJNs2zaY_1_clip0.mp4,IUmxJNs2zaY,Positive
IUmxJNs2zaY_1_clip1.mp4,IUmxJNs2zaY,Positive
hThsntvCk2s_2_clip0.mp4,hThsntvCk2s,Positive
hThsntvCk2s_2_clip1.mp4,hThsntvCk2s,Positive
0K7dCp80n9c_5_clip0.mp4,0K7dCp80n9c,Neutral
0K7dCp80n9c_5_clip1.mp4,0K7dCp80n9c,Neutral
6WDchK7TuL8_1_clip0.mp4,6WDchK7TuL8,Neutral
6WDchK7TuL8_1_clip1.mp4,6WDchK7TuL8,Neutral
6WDchK7TuL8_1_clip2.mp4,6WDchK7TuL8,Neutral
6WDchK7TuL8_1_clip3.mp4,6WDchK7TuL8,Negative
pu1C7tmYHxI_0_clip0.mp4,pu1C7tmYHxI,Positive
pu1C7tmYHxI_0_clip1.mp4,pu1C7tmYHxI,Positive
pu1C7tmYHxI_0_clip2.mp4,pu1C7tmYHxI,Negative
pu1C7tmYHxI_0_clip3.mp4,pu1C7tmYHxI,Positive
pu1C7tmYHxI_0_clip4.mp4,pu1C7tmYHxI,Negative
6vbd4o5rIjM_2_clip0.mp4,6vbd4o5rIjM,Neutral
XrNaL-MTjXg_2_clip0.mp4,XrNaL-MTjXg,Positive
XrNaL-MTjXg_2_clip1.mp4,XrNaL-MTjXg,Negative
XrNaL-MTjXg_2_clip2.mp4,XrNaL-MTjXg,Negative
HhpziYYP2Vg_12_clip0.mp4,HhpziYYP2Vg,Neutral
X3p50qqFW_w_2_clip0.mp4,X3p50qqFW_w,Neutral
X3p50qqFW_w_2_clip1.mp4,X3p50qqFW_w,Neutral
X3p50qqFW_w_2_clip2.mp4,X3p50qqFW_w,Neutral
X3p50qqFW_w_2_clip3.mp4,X3p50qqFW_w,Neutral
xwNQ7QuXaps_5_clip0.mp4,xwNQ7QuXaps,Neutral
xwNQ7QuXaps_5_clip1.mp4,xwNQ7QuXaps,Neutral
xwNQ7QuXaps_5_clip2.mp4,xwNQ7QuXaps,Positive
xwNQ7QuXaps_5_clip3.mp4,xwNQ7QuXaps,Neutral
xwNQ7QuXaps_5_clip4.mp4,xwNQ7QuXaps,Positive
X2Hs89fZ2-c_20_clip0.mp4,X2Hs89fZ2-c,Neutral
X2Hs89fZ2-c_20_clip1.mp4,X2Hs89fZ2-c,Neutral
a7HHg_JygJo_4_clip0.mp4,a7HHg_JygJo,Positive
a7HHg_JygJo_4_clip1.mp4,a7HHg_JygJo,Positive
a7HHg_JygJo_4_clip2.mp4,a7HHg_JygJo,Positive
a7HHg_JygJo_4_clip3.mp4,a7HHg_JygJo,Positive
tgrxA3CiBv0_8_clip0.mp4,tgrxA3CiBv0,Negative
tgrxA3CiBv0_8_clip1.mp4,tgrxA3CiBv0,Negative
tgrxA3CiBv0_8_clip2.mp4,tgrxA3CiBv0,Negative
BmDybDBTe7o_5_clip0.mp4,BmDybDBTe7o,Negative
BmDybDBTe7o_5_clip1.mp4,BmDybDBTe7o,Positive
BmDybDBTe7o_5_clip2.mp4,BmDybDBTe7o,Neutral
BmDybDBTe7o_5_clip3.mp4,BmDybDBTe7o,Positive
BmDybDBTe7o_5_clip4.mp4,BmDybDBTe7o,Neutral
BmDybDBTe7o_5_clip5.mp4,BmDybDBTe7o,Positive
X2Hs89fZ2-c_6_clip0.mp4,X2Hs89fZ2-c,Positive
X2Hs89fZ2-c_6_clip1.mp4,X2Hs89fZ2-c,Positive
nTZSH0EwpnY_8_clip0.mp4,nTZSH0EwpnY,Neutral
nTZSH0EwpnY_8_clip1.mp4,nTZSH0EwpnY,Neutral
Q8naC1qriIU_3_clip0.mp4,Q8naC1qriIU,Neutral
Q8naC1qriIU_3_clip1.mp4,Q8naC1qriIU,Neutral
mzAu5gxjE-w_2_clip0.mp4,mzAu5gxjE-w,Positive
mzAu5gxjE-w_2_clip1.mp4,mzAu5gxjE-w,Positive
mzAu5gxjE-w_2_clip2.mp4,mzAu5gxjE-w,Positive
mzAu5gxjE-w_2_clip3.mp4,mzAu5gxjE-w,Positive
mzAu5gxjE-w_2_clip4.mp4,mzAu5gxjE-w,Positive
xwNQ7QuXaps_4_clip0.mp4,xwNQ7QuXaps,Neutral
xwNQ7QuXaps_4_clip1.mp4,xwNQ7QuXaps,Positive
ll10nEjTvGE_3_clip0.mp4,ll10nEjTvGE,Negative
ll10nEjTvGE_3_clip1.mp4,ll10nEjTvGE,Neutral
pSxte-ms0t8_13_clip0.mp4,pSxte-ms0t8,Negative
pSxte-ms0t8_13_clip1.mp4,pSxte-ms0t8,Negative
jYT3-RQFy1U_2_clip0.mp4,jYT3-RQFy1U,Negative
jYT3-RQFy1U_2_clip1.mp4,jYT3-RQFy1U,Negative
IUmxJNs2zaY_3_clip0.mp4,IUmxJNs2zaY,Neutral
IUmxJNs2zaY_3_clip1.mp4,IUmxJNs2zaY,Positive
xfeASyC6PPg_3_clip0.mp4,xfeASyC6PPg,Positive
xfeASyC6PPg_3_clip1.mp4,xfeASyC6PPg,Positive
xfeASyC6PPg_3_clip2.mp4,xfeASyC6PPg,Positive
xfeASyC6PPg_3_clip3.mp4,xfeASyC6PPg,Positive
WoL4fCxGd8Q_12_clip0.mp4,WoL4fCxGd8Q,Negative
WoL4fCxGd8Q_12_clip1.mp4,WoL4fCxGd8Q,Negative
WoL4fCxGd8Q_12_clip2.mp4,WoL4fCxGd8Q,Negative
xn9_4n4NpEw_4_clip0.mp4,xn9_4n4NpEw,Neutral
xn9_4n4NpEw_4_clip1.mp4,xn9_4n4NpEw,Neutral
5tV5rZZJDCE_4_clip0.mp4,5tV5rZZJDCE,Neutral
5tV5rZZJDCE_4_clip1.mp4,5tV5rZZJDCE,Neutral
nTZSH0EwpnY_5_clip0.mp4,nTZSH0EwpnY,Neutral
nTZSH0EwpnY_5_clip1.mp4,nTZSH0EwpnY,Neutral
nTZSH0EwpnY_5_clip2.mp4,nTZSH0EwpnY,Neutral
PGBrZLC15yA_0_clip0.mp4,PGBrZLC15yA,Negative
PGBrZLC15yA_0_clip1.mp4,PGBrZLC15yA,Negative
PGBrZLC15yA_0_clip2.mp4,PGBrZLC15yA,Negative
Vlas-mPydcg_5_clip0.mp4,Vlas-mPydcg,Positive
Vlas-mPydcg_5_clip1.mp4,Vlas-mPydcg,Positive
jzNIU-w0MVo_7_clip0.mp4,jzNIU-w0MVo,Negative
jzNIU-w0MVo_7_clip1.mp4,jzNIU-w0MVo,Positive
jzNIU-w0MVo_7_clip2.mp4,jzNIU-w0MVo,Negative
v9GshyXtiWg_6_clip0.mp4,v9GshyXtiWg,Neutral
v9GshyXtiWg_6_clip1.mp4,v9GshyXtiWg,Neutral
5tV5rZZJDCE_3_clip0.mp4,5tV5rZZJDCE,Neutral
5tV5rZZJDCE_3_clip1.mp4,5tV5rZZJDCE,Neutral
5tV5rZZJDCE_3_clip2.mp4,5tV5rZZJDCE,Neutral
2W-U94hXuK0_1_clip0.mp4,2W-U94hXuK0,Negative
2W-U94hXuK0_1_clip1.mp4,2W-U94hXuK0,Negative
2W-U94hXuK0_1_clip2.mp4,2W-U94hXuK0,Negative
2W-U94hXuK0_1_clip3.mp4,2W-U94hXuK0,Negative
WoL4fCxGd8Q_5_clip0.mp4,WoL4fCxGd8Q,Negative
WoL4fCxGd8Q_5_clip1.mp4,WoL4fCxGd8Q,Negative
WoL4fCxGd8Q_5_clip2.mp4,WoL4fCxGd8Q,Negative
Gc_zIjqqUys_1_clip0.mp4,Gc_zIjqqUys,Neutral
Gc_zIjqqUys_1_clip1.mp4,Gc_zIjqqUys,Neutral
WoL4fCxGd8Q_7_clip0.mp4,WoL4fCxGd8Q,Negative
WoL4fCxGd8Q_7_clip1.mp4,WoL4fCxGd8Q,Negative
icIS9VfbzMw_3_clip0.mp4,icIS9VfbzMw,Neutral
gPWyANEm0eE_9_clip0.mp4,gPWyANEm0eE,Negative
gPWyANEm0eE_9_clip1.mp4,gPWyANEm0eE,Negative
gPWyANEm0eE_9_clip2.mp4,gPWyANEm0eE,Negative
gPWyANEm0eE_9_clip3.mp4,gPWyANEm0eE,Negative
gPWyANEm0eE_9_clip4.mp4,gPWyANEm0eE,Negative
ET1cU5_A2YM_1_clip0.mp4,ET1cU5_A2YM,Negative
ET1cU5_A2YM_1_clip1.mp4,ET1cU5_A2YM,Negative
kPch8YhNfPE_2_clip0.mp4,kPch8YhNfPE,Neutral
kPch8YhNfPE_2_clip1.mp4,kPch8YhNfPE,Neutral
XrNaL-MTjXg_3_clip0.mp4,XrNaL-MTjXg,Positive
XrNaL-MTjXg_3_clip1.mp4,XrNaL-MTjXg,Positive
MCRCXXPqFOI_6_clip0.mp4,MCRCXXPqFOI,Negative
bEXCrGIOoWU_1_clip0.mp4,bEXCrGIOoWU,Positive
bEXCrGIOoWU_1_clip1.mp4,bEXCrGIOoWU,Positive
bEXCrGIOoWU_1_clip2.mp4,bEXCrGIOoWU,Positive
bEXCrGIOoWU_1_clip3.mp4,bEXCrGIOoWU,Neutral
oPlnhc0DkcU_1_clip0.mp4,oPlnhc0DkcU,Neutral
ygb8Cfxghbs_6_clip0.mp4,ygb8Cfxghbs,Neutral
ygb8Cfxghbs_6_clip1.mp4,ygb8Cfxghbs,Neutral
ygb8Cfxghbs_6_clip2.mp4,ygb8Cfxghbs,Positive
6MloL1gIccs_4_clip0.mp4,6MloL1gIccs,Positive
6MloL1gIccs_4_clip1.mp4,6MloL1gIccs,Positive
6MloL1gIccs_4_clip2.mp4,6MloL1gIccs,Positive
kcIGTPHEsNo_6_clip0.mp4,kcIGTPHEsNo,Neutral
kcIGTPHEsNo_6_clip1.mp4,kcIGTPHEsNo,Neutral
kcIGTPHEsNo_6_clip2.mp4,kcIGTPHEsNo,Neutral
kZfcQ4a0kx4_5_clip0.mp4,kZfcQ4a0kx4,Positive
kZfcQ4a0kx4_5_clip1.mp4,kZfcQ4a0kx4,Positive
X2Hs89fZ2-c_13_clip0.mp4,X2Hs89fZ2-c,Positive
Ceu9AkIjuLY_4_clip0.mp4,Ceu9AkIjuLY,Neutral
Ceu9AkIjuLY_4_clip1.mp4,Ceu9AkIjuLY,Neutral
T-8TvJcS78w_1_clip0.mp4,T-8TvJcS78w,Positive
T-8TvJcS78w_1_clip1.mp4,T-8TvJcS78w,Positive
T-8TvJcS78w_1_clip2.mp4,T-8TvJcS78w,Positive
QWaUvAL-yiA_2_clip0.mp4,QWaUvAL-yiA,Neutral
QWaUvAL-yiA_2_clip1.mp4,QWaUvAL-yiA,Neutral
pSxte-ms0t8_3_clip0.mp4,pSxte-ms0t8,Negative
pSxte-ms0t8_3_clip1.mp4,pSxte-ms0t8,Negative
HhpziYYP2Vg_1_clip0.mp4,HhpziYYP2Vg,Neutral
HhpziYYP2Vg_1_clip1.mp4,HhpziYYP2Vg,Neutral
HhpziYYP2Vg_1_clip2.mp4,HhpziYYP2Vg,Neutral
K9-KyChw8RM_4_clip0.mp4,K9-KyChw8RM,Positive
K9-KyChw8RM_4_clip1.mp4,K9-KyChw8RM,Positive
K9-KyChw8RM_4_clip2.mp4,K9-KyChw8RM,Positive
2HP4KedfmSc_9_clip0.mp4,2HP4KedfmSc,Neutral
2HP4KedfmSc_9_clip1.mp4,2HP4KedfmSc,Neutral
iMG962Rj3Vw_2_clip0.mp4,iMG962Rj3Vw,Neutral
iMG962Rj3Vw_2_clip1.mp4,iMG962Rj3Vw,Neutral
2W-U94hXuK0_3_clip0.mp4,2W-U94hXuK0,Negative
2W-U94hXuK0_3_clip1.mp4,2W-U94hXuK0,Negative
2W-U94hXuK0_3_clip2.mp4,2W-U94hXuK0,Negative
2W-U94hXuK0_3_clip3.mp4,2W-U94hXuK0,Negative
ygb8Cfxghbs_2_clip0.mp4,ygb8Cfxghbs,Neutral
ygb8Cfxghbs_2_clip1.mp4,ygb8Cfxghbs,Positive
ICeSewdyf34_4_clip0.mp4,ICeSewdyf34,Neutral
ICeSewdyf34_4_clip1.mp4,ICeSewdyf34,Neutral
ICeSewdyf34_4_clip2.mp4,ICeSewdyf34,Negative
