key,sentiment_score
--qXJuDtHPw_0,1.0
-3g5yACwYnA_0,1.0
-3g5yACwYnA_1,0.6666667
-3g5yACwYnA_2,0.0
-3g5yACwYnA_3,0.0
-3g5yACwYnA_4,1.0
-3g5yACwYnA_5,0.6666667
-3nNcZdcdvU_0,0.33333334
-3nNcZdcdvU_1,1.0
-3nNcZdcdvU_2,0.0
-571d8cVauQ_0,0.0
-571d8cVauQ_1,-0.6666667
-571d8cVauQ_2,0.33333334
-6rXp3zJ3kc_0,0.0
-6rXp3zJ3kc_1,-1.0
-6rXp3zJ3kc_2,0.33333334
-9YyBTjo1zo_0,-1.0
-9YyBTjo1zo_1,-1.0
-9YyBTjo1zo_2,2.0
-9YyBTjo1zo_3,-0.33333334
-9YyBTjo1zo_4,-1.6666666
-9y-fZ3swSY_0,1.0
-9y-fZ3swSY_1,1.3333334
-9y-fZ3swSY_2,0.33333334
-9y-fZ3swSY_3,1.3333334
-9y-fZ3swSY_4,0.0
-9y-fZ3swSY_5,-0.33333334
-9y-fZ3swSY_6,0.33333334
-9y-fZ3swSY_7,1.6666666
-AUZQgSxyPQ_0,0.6666667
-Alixo7euuU_0,0.0
-Alixo7euuU_10,0.0
-Alixo7euuU_11,0.33333334
-Alixo7euuU_12,1.0
-Alixo7euuU_13,0.6666667
-Alixo7euuU_1,0.0
-Alixo7euuU_2,1.0
-Alixo7euuU_3,0.33333334
-Alixo7euuU_4,-0.33333334
-Alixo7euuU_5,0.0
-Alixo7euuU_6,0.6666667
-Alixo7euuU_7,-0.33333334
-Alixo7euuU_8,0.6666667
-Alixo7euuU_9,0.6666667
-Eqdz5y4pEY_0,-0.33333334
-HeZS2-Prhc_0,1.3333334
-HeZS2-Prhc_1,0.6666667
-HeZS2-Prhc_2,1.0
-HeZS2-Prhc_3,-0.6666667
-HvKLjmsO5U_0,1.3333334
-HvKLjmsO5U_1,1.0
-HwX2H8Z4hY_0,0.0
-HwX2H8Z4hY_1,-0.6666667
